9.530207824707031250e+01,1.705948791503906250e+02,2.107000000000000000e+03,2.212549438476562500e+02,1.443729877471923828e+01,1.532523155212402344e+01
9.523531341552734375e+01,1.705964965820312500e+02,2.006000000000000000e+03,2.049554748535156250e+02,1.200511932373046875e+01,1.707234001159667969e+01
9.535083007812500000e+01,1.704734649658203125e+02,2.020000000000000000e+03,1.971249084472656250e+02,1.133243274688720703e+01,1.739475631713867188e+01
9.554727172851562500e+01,1.704380187988281250e+02,1.876000000000000000e+03,1.864760894775390625e+02,8.633409500122070312e+00,2.159935569763183594e+01
9.509861755371093750e+01,1.708092498779296875e+02,1.890000000000000000e+03,2.088826446533203125e+02,9.776373863220214844e+00,2.136606597900390625e+01
9.536824798583984375e+01,1.705439300537109375e+02,2.212000000000000000e+03,2.572015686035156250e+02,1.533662986755371094e+01,1.677041053771972656e+01
9.537694549560546875e+01,1.705051422119140625e+02,2.038000000000000000e+03,1.698133239746093750e+02,1.336357688903808594e+01,1.270717620849609375e+01
9.532118988037109375e+01,1.707584991455078125e+02,1.984000000000000000e+03,2.109682006835937500e+02,1.032019519805908203e+01,2.044226837158203125e+01
9.537906646728515625e+01,1.704990692138671875e+02,2.077000000000000000e+03,2.156132354736328125e+02,1.070158576965332031e+01,2.014778327941894531e+01
9.509577941894531250e+01,1.708760223388671875e+02,1.944000000000000000e+03,2.036826629638671875e+02,9.722774505615234375e+00,2.094902610778808594e+01
9.527275848388671875e+01,1.705802001953125000e+02,1.994000000000000000e+03,2.025084075927734375e+02,1.165694808959960938e+01,1.737233543395996094e+01
9.556045532226562500e+01,1.704769897460937500e+02,1.905000000000000000e+03,1.842463226318359375e+02,1.386338329315185547e+01,1.329014110565185547e+01
9.549262237548828125e+01,1.704687805175781250e+02,1.863000000000000000e+03,1.996675872802734375e+02,1.145311927795410156e+01,1.743346786499023438e+01
9.557916259765625000e+01,1.703390808105468750e+02,2.044000000000000000e+03,2.156756439208984375e+02,1.107804203033447266e+01,1.946875190734863281e+01
9.560359954833984375e+01,1.702754211425781250e+02,2.292000000000000000e+03,2.198337554931640625e+02,1.175107669830322266e+01,1.870754241943359375e+01
9.551317596435546875e+01,1.704429779052734375e+02,2.124000000000000000e+03,2.371745452880859375e+02,1.197422885894775391e+01,1.980708312988281250e+01
9.516615295410156250e+01,1.706037597656250000e+02,1.894000000000000000e+03,2.002500610351562500e+02,9.770187377929687500e+00,2.049603080749511719e+01
9.554114532470703125e+01,1.702157440185546875e+02,2.051000000000000000e+03,2.278702545166015625e+02,1.393175983428955078e+01,1.635617256164550781e+01
9.531126403808593750e+01,1.706639404296875000e+02,2.276000000000000000e+03,2.289443969726562500e+02,1.243718338012695312e+01,1.840805816650390625e+01
9.490474700927734375e+01,1.705813293457031250e+02,1.989000000000000000e+03,2.172082214355468750e+02,1.442450332641601562e+01,1.505828094482421875e+01
9.500917816162109375e+01,1.708113250732421875e+02,1.964000000000000000e+03,1.868862762451171875e+02,1.103302955627441406e+01,1.693879890441894531e+01
9.463085174560546875e+01,1.705969848632812500e+02,1.838000000000000000e+03,1.992112121582031250e+02,1.064725399017333984e+01,1.871010208129882812e+01
9.478279876708984375e+01,1.707241210937500000e+02,1.832000000000000000e+03,1.815075225830078125e+02,1.128688907623291016e+01,1.608127212524414062e+01
9.497328948974609375e+01,1.707983245849609375e+02,1.921000000000000000e+03,2.094920806884765625e+02,1.115527057647705078e+01,1.877965164184570312e+01
9.510766601562500000e+01,1.707263641357421875e+02,2.173000000000000000e+03,2.396787872314453125e+02,1.006991767883300781e+01,2.380146408081054688e+01
9.536974334716796875e+01,1.704019927978515625e+02,2.066000000000000000e+03,1.957945251464843750e+02,1.259222126007080078e+01,1.554884719848632812e+01
9.542288208007812500e+01,1.703736114501953125e+02,1.983000000000000000e+03,1.902874145507812500e+02,8.851462364196777344e+00,2.149785041809082031e+01
9.562316131591796875e+01,1.701573486328125000e+02,2.016000000000000000e+03,1.986171112060546875e+02,9.968365669250488281e+00,1.992474174499511719e+01
9.542244720458984375e+01,1.699744415283203125e+02,2.173000000000000000e+03,2.266378631591796875e+02,9.763219833374023438e+00,2.321343421936035156e+01
9.559299468994140625e+01,1.700033721923828125e+02,1.899000000000000000e+03,1.758409881591796875e+02,1.030603790283203125e+01,1.706193923950195312e+01
9.525569915771484375e+01,1.698587951660156250e+02,2.135000000000000000e+03,2.027439422607421875e+02,1.066314983367919922e+01,1.901351356506347656e+01
9.498426818847656250e+01,1.695800933837890625e+02,2.092000000000000000e+03,2.224397735595703125e+02,1.169197750091552734e+01,1.902499198913574219e+01
9.453871917724609375e+01,1.699178619384765625e+02,2.356000000000000000e+03,2.338059082031250000e+02,1.037344169616699219e+01,2.253889465332031250e+01
9.456147766113281250e+01,1.699667510986328125e+02,1.993000000000000000e+03,1.976682739257812500e+02,1.177348995208740234e+01,1.678926658630371094e+01
9.458757019042968750e+01,1.700777893066406250e+02,2.178000000000000000e+03,2.315685272216796875e+02,1.301770496368408203e+01,1.778873825073242188e+01
9.442103576660156250e+01,1.698680725097656250e+02,2.008000000000000000e+03,2.052884674072265625e+02,1.149790191650390625e+01,1.785442924499511719e+01
9.433581542968750000e+01,1.702548828125000000e+02,1.995000000000000000e+03,2.073465881347656250e+02,9.998491287231445312e+00,2.073778724670410156e+01
9.434011840820312500e+01,1.700939636230468750e+02,2.037000000000000000e+03,2.006812133789062500e+02,1.078279209136962891e+01,1.861124801635742188e+01
9.447324371337890625e+01,1.701154785156250000e+02,1.891000000000000000e+03,2.108621215820312500e+02,1.143262767791748047e+01,1.844388961791992188e+01
9.430624389648437500e+01,1.700290374755859375e+02,1.943000000000000000e+03,2.074709625244140625e+02,1.151658439636230469e+01,1.801497459411621094e+01
9.433582305908203125e+01,1.700927124023437500e+02,1.923000000000000000e+03,1.994798431396484375e+02,1.214429855346679688e+01,1.642580223083496094e+01
9.433224487304687500e+01,1.701392974853515625e+02,2.226000000000000000e+03,2.106930847167968750e+02,1.254567337036132812e+01,1.679408264160156250e+01
9.442257690429687500e+01,1.699942626953125000e+02,2.144000000000000000e+03,2.302346496582031250e+02,1.280152606964111328e+01,1.798493766784667969e+01
9.444908905029296875e+01,1.701240386962890625e+02,2.204000000000000000e+03,2.298507232666015625e+02,1.142451763153076172e+01,2.011907386779785156e+01
9.436775970458984375e+01,1.701248474121093750e+02,2.291000000000000000e+03,2.237693328857421875e+02,1.400205993652343750e+01,1.598117256164550781e+01
9.451553344726562500e+01,1.701802520751953125e+02,2.072000000000000000e+03,2.054479522705078125e+02,1.143222808837890625e+01,1.797094535827636719e+01
9.444451904296875000e+01,1.701494293212890625e+02,2.086000000000000000e+03,2.053236999511718750e+02,9.341304779052734375e+00,2.198019409179687500e+01
9.459906768798828125e+01,1.697871856689453125e+02,1.939000000000000000e+03,2.330026702880859375e+02,1.230163574218750000e+01,1.894078636169433594e+01
9.458370208740234375e+01,1.699687042236328125e+02,2.051000000000000000e+03,2.176605682373046875e+02,1.054872703552246094e+01,2.063382339477539062e+01
9.439944458007812500e+01,1.699746246337890625e+02,2.065000000000000000e+03,2.228715515136718750e+02,1.155955028533935547e+01,1.928029441833496094e+01
9.462961578369140625e+01,1.697369079589843750e+02,2.167000000000000000e+03,2.096347503662109375e+02,9.664719581604003906e+00,2.169072151184082031e+01
9.508519744873046875e+01,1.696136016845703125e+02,2.282000000000000000e+03,2.479896545410156250e+02,1.283593750000000000e+01,1.931994819641113281e+01
9.512150573730468750e+01,1.696530456542968750e+02,1.997000000000000000e+03,2.082262878417968750e+02,1.384572219848632812e+01,1.503903484344482422e+01
9.524889373779296875e+01,1.695544433593750000e+02,1.965000000000000000e+03,1.793806152343750000e+02,8.993334770202636719e+00,1.994595146179199219e+01
9.511488342285156250e+01,1.695955200195312500e+02,1.919000000000000000e+03,2.016311035156250000e+02,1.023736476898193359e+01,1.969560623168945312e+01
9.544383239746093750e+01,1.700159301757812500e+02,2.120000000000000000e+03,2.384730987548828125e+02,9.714810371398925781e+00,2.454737663269042969e+01
9.541012573242187500e+01,1.698873901367187500e+02,2.221000000000000000e+03,2.433516540527343750e+02,9.291903495788574219e+00,2.618964576721191406e+01
9.530450439453125000e+01,1.697860107421875000e+02,2.197000000000000000e+03,2.455161590576171875e+02,1.212685966491699219e+01,2.024565124511718750e+01
9.467375183105468750e+01,1.700202484130859375e+02,2.215000000000000000e+03,2.145616455078125000e+02,1.043116760253906250e+01,2.056928253173828125e+01
9.430482482910156250e+01,1.701518707275390625e+02,2.288000000000000000e+03,2.246981506347656250e+02,1.032204151153564453e+01,2.176877021789550781e+01
9.450613403320312500e+01,1.701077423095703125e+02,2.274000000000000000e+03,2.145157623291015625e+02,1.507610034942626953e+01,1.422886276245117188e+01
9.446097564697265625e+01,1.701751098632812500e+02,1.907000000000000000e+03,1.879474792480468750e+02,1.033388137817382812e+01,1.818750000000000000e+01
9.440709686279296875e+01,1.701836242675781250e+02,2.129000000000000000e+03,2.041159515380859375e+02,1.286896228790283203e+01,1.586110496520996094e+01
9.443526458740234375e+01,1.701206359863281250e+02,2.174000000000000000e+03,2.105676574707031250e+02,1.113093376159667969e+01,1.891733932495117188e+01
9.447733306884765625e+01,1.701670989990234375e+02,1.998000000000000000e+03,1.944055023193359375e+02,9.518980979919433594e+00,2.042293357849121094e+01
9.452550506591796875e+01,1.700921173095703125e+02,1.878000000000000000e+03,1.991779632568359375e+02,1.033575248718261719e+01,1.927077484130859375e+01
9.445483398437500000e+01,1.700181732177734375e+02,2.024000000000000000e+03,2.049149627685546875e+02,1.188064289093017578e+01,1.724780273437500000e+01
9.446690368652343750e+01,1.702128753662109375e+02,2.319000000000000000e+03,2.129855957031250000e+02,1.105636882781982422e+01,1.926361083984375000e+01
9.432957458496093750e+01,1.701722717285156250e+02,1.983000000000000000e+03,2.040007781982421875e+02,1.221492767333984375e+01,1.670093917846679688e+01
9.481781005859375000e+01,1.698538970947265625e+02,2.006000000000000000e+03,1.921552734375000000e+02,1.321396350860595703e+01,1.454183483123779297e+01
9.474186706542968750e+01,1.698176574707031250e+02,2.048000000000000000e+03,2.031820678710937500e+02,1.193691635131835938e+01,1.702131843566894531e+01
9.450636291503906250e+01,1.700731048583984375e+02,2.040000000000000000e+03,2.332472839355468750e+02,1.155496215820312500e+01,2.018589782714843750e+01
9.464434814453125000e+01,1.698282775878906250e+02,2.028000000000000000e+03,2.056789855957031250e+02,1.273976707458496094e+01,1.614464187622070312e+01
9.449246978759765625e+01,1.700135345458984375e+02,1.910000000000000000e+03,2.020907592773437500e+02,1.123300933837890625e+01,1.799079322814941406e+01
9.443776702880859375e+01,1.702830047607421875e+02,1.941000000000000000e+03,2.104314117431640625e+02,9.724072456359863281e+00,2.164025497436523438e+01
9.447864532470703125e+01,1.701032562255859375e+02,1.844000000000000000e+03,1.920428924560546875e+02,1.101589012145996094e+01,1.743326187133789062e+01
9.453229522705078125e+01,1.704399566650390625e+02,2.090000000000000000e+03,1.882631378173828125e+02,1.064629173278808594e+01,1.768344879150390625e+01
9.479555511474609375e+01,1.707623138427734375e+02,2.041000000000000000e+03,2.078517913818359375e+02,1.298805427551269531e+01,1.600330543518066406e+01
9.460762786865234375e+01,1.705445098876953125e+02,1.997000000000000000e+03,1.780461425781250000e+02,1.152096748352050781e+01,1.545409584045410156e+01
9.456343078613281250e+01,1.705295715332031250e+02,1.765000000000000000e+03,2.027474517822265625e+02,1.124543857574462891e+01,1.802930641174316406e+01
9.481040191650390625e+01,1.706080627441406250e+02,1.780000000000000000e+03,1.883395843505859375e+02,1.040664863586425781e+01,1.809800529479980469e+01
9.502307128906250000e+01,1.708523406982421875e+02,1.987000000000000000e+03,1.841089172363281250e+02,1.225659179687500000e+01,1.502121543884277344e+01
9.478284454345703125e+01,1.705696105957031250e+02,2.145000000000000000e+03,2.083830261230468750e+02,1.251374340057373047e+01,1.665233421325683594e+01
9.457316589355468750e+01,1.705806732177734375e+02,1.881000000000000000e+03,1.951763000488281250e+02,1.049226188659667969e+01,1.860192680358886719e+01
9.484072113037109375e+01,1.707142791748046875e+02,1.896000000000000000e+03,1.834698181152343750e+02,1.364574527740478516e+01,1.344520378112792969e+01
9.482678222656250000e+01,1.706922912597656250e+02,2.029000000000000000e+03,2.331437072753906250e+02,1.046637439727783203e+01,2.227549934387207031e+01
9.498805236816406250e+01,1.706858062744140625e+02,1.914000000000000000e+03,2.117459869384765625e+02,1.110310459136962891e+01,1.907088088989257812e+01
9.477299499511718750e+01,1.706580352783203125e+02,1.889000000000000000e+03,1.946369018554687500e+02,1.184529304504394531e+01,1.643158149719238281e+01
9.474106597900390625e+01,1.706383056640625000e+02,2.053000000000000000e+03,2.137229309082031250e+02,1.303277111053466797e+01,1.639888572692871094e+01
9.477510070800781250e+01,1.707179565429687500e+02,1.903000000000000000e+03,1.919725189208984375e+02,9.744827270507812500e+00,1.969993972778320312e+01
9.456909942626953125e+01,1.705652160644531250e+02,2.046000000000000000e+03,1.879850006103515625e+02,1.161036109924316406e+01,1.619114112854003906e+01
9.468898773193359375e+01,1.705512390136718750e+02,2.164000000000000000e+03,2.117600402832031250e+02,1.259662723541259766e+01,1.681085205078125000e+01
9.468295288085937500e+01,1.706629638671875000e+02,2.090000000000000000e+03,2.279482574462890625e+02,8.830389022827148438e+00,2.581406784057617188e+01
9.466679382324218750e+01,1.706691589355468750e+02,2.139000000000000000e+03,2.077035217285156250e+02,1.165354537963867188e+01,1.782320404052734375e+01
9.502696228027343750e+01,1.706614227294921875e+02,1.783000000000000000e+03,2.083867034912109375e+02,1.250603961944580078e+01,1.666288566589355469e+01
9.496826171875000000e+01,1.707838897705078125e+02,2.153000000000000000e+03,2.398630065917968750e+02,1.062892627716064453e+01,2.256700325012207031e+01
9.482978057861328125e+01,1.706639709472656250e+02,1.727000000000000000e+03,1.936859588623046875e+02,9.093454360961914062e+00,2.129949188232421875e+01
9.469224548339843750e+01,1.704345245361328125e+02,2.071000000000000000e+03,2.063841400146484375e+02,1.036799335479736328e+01,1.990588951110839844e+01
9.447910308837890625e+01,1.700635681152343750e+02,1.886000000000000000e+03,2.119278411865234375e+02,9.825489997863769531e+00,2.156918716430664062e+01
9.461220550537109375e+01,1.698264312744140625e+02,2.107000000000000000e+03,2.133479461669921875e+02,1.019687080383300781e+01,2.092288398742675781e+01
9.477449798583984375e+01,1.696670684814453125e+02,2.040000000000000000e+03,2.057561035156250000e+02,1.110246276855468750e+01,1.853247261047363281e+01
9.530762481689453125e+01,1.697771759033203125e+02,2.028000000000000000e+03,2.213932342529296875e+02,1.077130603790283203e+01,2.055398178100585938e+01
9.527789306640625000e+01,1.697271575927734375e+02,2.163000000000000000e+03,2.336763458251953125e+02,1.256976699829101562e+01,1.859034729003906250e+01
9.489394378662109375e+01,1.697093048095703125e+02,2.133000000000000000e+03,1.861114959716796875e+02,1.317973899841308594e+01,1.412102985382080078e+01
9.496059417724609375e+01,1.696406402587890625e+02,1.855000000000000000e+03,1.976270141601562500e+02,1.062346744537353516e+01,1.860287284851074219e+01
9.520700836181640625e+01,1.697876739501953125e+02,1.882000000000000000e+03,2.064567565917968750e+02,9.540956497192382812e+00,2.163900184631347656e+01
9.523783874511718750e+01,1.697168273925781250e+02,1.905000000000000000e+03,2.250132446289062500e+02,1.029921340942382812e+01,2.184761428833007812e+01
9.518679809570312500e+01,1.696152191162109375e+02,2.171000000000000000e+03,2.087871704101562500e+02,1.153211307525634766e+01,1.810484886169433594e+01
9.523364257812500000e+01,1.696218719482421875e+02,2.043000000000000000e+03,2.373859558105468750e+02,1.001814651489257812e+01,2.369559478759765625e+01
9.525791931152343750e+01,1.696429443359375000e+02,2.365000000000000000e+03,2.480329437255859375e+02,1.258829975128173828e+01,1.970345115661621094e+01
9.500465393066406250e+01,1.697369079589843750e+02,2.244000000000000000e+03,2.232918243408203125e+02,1.332067394256591797e+01,1.676280212402343750e+01
9.549942779541015625e+01,1.702856445312500000e+02,2.112000000000000000e+03,2.004872741699218750e+02,1.254107475280761719e+01,1.598645114898681641e+01
9.550262451171875000e+01,1.704330902099609375e+02,1.968000000000000000e+03,2.164870452880859375e+02,1.194741058349609375e+01,1.811999702453613281e+01
9.508271026611328125e+01,1.707280120849609375e+02,2.087000000000000000e+03,2.062863006591796875e+02,1.243801689147949219e+01,1.658514404296875000e+01
9.512528228759765625e+01,1.706946258544921875e+02,2.254000000000000000e+03,2.368880157470703125e+02,1.133899211883544922e+01,2.089145278930664062e+01
9.533405303955078125e+01,1.704620971679687500e+02,1.848000000000000000e+03,1.634876251220703125e+02,1.176858520507812500e+01,1.389186763763427734e+01
9.521150970458984375e+01,1.707182464599609375e+02,1.921000000000000000e+03,2.086569061279296875e+02,1.164943313598632812e+01,1.791133499145507812e+01
9.476936340332031250e+01,1.704128112792968750e+02,2.000000000000000000e+03,1.905170593261718750e+02,1.085869121551513672e+01,1.754512214660644531e+01
9.447040557861328125e+01,1.701041564941406250e+02,2.116000000000000000e+03,2.564051513671875000e+02,9.915167808532714844e+00,2.585988998413085938e+01
9.445397949218750000e+01,1.702407226562500000e+02,2.149000000000000000e+03,2.350363616943359375e+02,1.164709758758544922e+01,2.017982292175292969e+01
9.453273010253906250e+01,1.701344604492187500e+02,1.985000000000000000e+03,1.971255645751953125e+02,1.304018592834472656e+01,1.511677646636962891e+01
9.453736114501953125e+01,1.700819854736328125e+02,1.857000000000000000e+03,2.235586547851562500e+02,9.826659202575683594e+00,2.275022125244140625e+01
9.443039703369140625e+01,1.700630493164062500e+02,1.743000000000000000e+03,1.833343200683593750e+02,1.133509826660156250e+01,1.617403793334960938e+01
9.459062957763671875e+01,1.698445739746093750e+02,2.217000000000000000e+03,2.192450561523437500e+02,1.319812583923339844e+01,1.661183166503906250e+01
9.452364349365234375e+01,1.699183349609375000e+02,2.056000000000000000e+03,2.007833862304687500e+02,1.152975845336914062e+01,1.741436195373535156e+01
9.448274230957031250e+01,1.700351715087890625e+02,1.863000000000000000e+03,1.963723754882812500e+02,8.098702430725097656e+00,2.424738693237304688e+01
9.459349060058593750e+01,1.700808868408203125e+02,2.348000000000000000e+03,2.321541442871093750e+02,1.235765075683593750e+01,1.878626823425292969e+01
9.448377227783203125e+01,1.699819030761718750e+02,2.049000000000000000e+03,2.280182342529296875e+02,1.097134208679199219e+01,2.078307533264160156e+01
9.452861785888671875e+01,1.700229034423828125e+02,1.925000000000000000e+03,1.887683410644531250e+02,9.622618675231933594e+00,1.961714744567871094e+01
9.455937957763671875e+01,1.701010894775390625e+02,1.792000000000000000e+03,1.843339233398437500e+02,8.782860755920410156e+00,2.098791313171386719e+01
9.463932800292968750e+01,1.697763214111328125e+02,1.812000000000000000e+03,1.943126831054687500e+02,1.071192741394042969e+01,1.813984298706054688e+01
9.476794433593750000e+01,1.697006378173828125e+02,1.833000000000000000e+03,1.919969177246093750e+02,1.045493507385253906e+01,1.836423873901367188e+01
9.450553131103515625e+01,1.698100128173828125e+02,2.022000000000000000e+03,2.089192657470703125e+02,1.070984745025634766e+01,1.950721359252929688e+01
9.510292816162109375e+01,1.696232299804687500e+02,1.903000000000000000e+03,1.806900634765625000e+02,1.364609622955322266e+01,1.324115467071533203e+01
9.482321929931640625e+01,1.697096099853515625e+02,1.848000000000000000e+03,1.867817535400390625e+02,1.265895652770996094e+01,1.475490856170654297e+01
9.450742340087890625e+01,1.700632324218750000e+02,1.922000000000000000e+03,2.195047302246093750e+02,1.200139045715332031e+01,1.828994178771972656e+01
9.447725677490234375e+01,1.699069061279296875e+02,2.027000000000000000e+03,1.984417877197265625e+02,1.149156951904296875e+01,1.726846694946289062e+01
9.455152893066406250e+01,1.698951263427734375e+02,1.839000000000000000e+03,1.871433258056640625e+02,8.984892845153808594e+00,2.082866477966308594e+01
9.447428894042968750e+01,1.701017608642578125e+02,1.847000000000000000e+03,2.369393768310546875e+02,1.277216625213623047e+01,1.855122756958007812e+01
9.438341522216796875e+01,1.700858459472656250e+02,1.908000000000000000e+03,2.019816741943359375e+02,9.906982421875000000e+00,2.038780975341796875e+01
9.443953704833984375e+01,1.700952606201171875e+02,2.097000000000000000e+03,2.134683685302734375e+02,1.091288471221923828e+01,1.956113052368164062e+01
9.505931854248046875e+01,1.697704620361328125e+02,2.010000000000000000e+03,1.998654174804687500e+02,8.382279396057128906e+00,2.384380340576171875e+01
9.520404052734375000e+01,1.696809539794921875e+02,1.947000000000000000e+03,1.896501464843750000e+02,8.424706459045410156e+00,2.251118659973144531e+01
9.499019622802734375e+01,1.697236938476562500e+02,2.115000000000000000e+03,2.291759643554687500e+02,9.156414985656738281e+00,2.502900505065917969e+01
9.537768554687500000e+01,1.697523956298828125e+02,1.894000000000000000e+03,2.202005920410156250e+02,1.262328147888183594e+01,1.744400405883789062e+01
9.551954650878906250e+01,1.699323883056640625e+02,2.078000000000000000e+03,2.146933288574218750e+02,1.316841697692871094e+01,1.630365371704101562e+01
9.537331390380859375e+01,1.699036560058593750e+02,2.111000000000000000e+03,2.002768096923828125e+02,1.082671737670898438e+01,1.849838638305664062e+01
9.549883270263671875e+01,1.698710174560546875e+02,2.057000000000000000e+03,1.818229980468750000e+02,1.450476360321044922e+01,1.253539943695068359e+01
9.554824066162109375e+01,1.698585052490234375e+02,1.923000000000000000e+03,2.055611877441406250e+02,1.144806766510009766e+01,1.795597076416015625e+01
9.550849151611328125e+01,1.699693298339843750e+02,1.943000000000000000e+03,2.463539428710937500e+02,9.132780075073242188e+00,2.697469329833984375e+01
9.514472961425781250e+01,1.699167480468750000e+02,2.249000000000000000e+03,1.968722686767578125e+02,1.281653499603271484e+01,1.536080360412597656e+01
9.460552215576171875e+01,1.697953338623046875e+02,1.943000000000000000e+03,1.799979858398437500e+02,1.242866420745849609e+01,1.448248863220214844e+01
9.451377868652343750e+01,1.699235229492187500e+02,1.981000000000000000e+03,2.001543273925781250e+02,1.040117835998535156e+01,1.924342727661132812e+01
9.435681152343750000e+01,1.701607666015625000e+02,1.910000000000000000e+03,1.999488677978515625e+02,1.165815162658691406e+01,1.715099143981933594e+01
9.457073974609375000e+01,1.701092376708984375e+02,1.827000000000000000e+03,1.894500732421875000e+02,1.149703121185302734e+01,1.647817230224609375e+01
9.439727783203125000e+01,1.702153472900390625e+02,1.931000000000000000e+03,2.031018066406250000e+02,1.180026340484619141e+01,1.721163368225097656e+01
9.451027679443359375e+01,1.699463348388671875e+02,1.879000000000000000e+03,2.101095733642578125e+02,1.047299575805664062e+01,2.006203269958496094e+01
9.514526367187500000e+01,1.697492218017578125e+02,1.878000000000000000e+03,2.115449066162109375e+02,8.999307632446289062e+00,2.350679779052734375e+01
9.543389892578125000e+01,1.700278625488281250e+02,2.120000000000000000e+03,2.285745849609375000e+02,1.273843669891357422e+01,1.794369316101074219e+01
9.542770385742187500e+01,1.700867767333984375e+02,2.087000000000000000e+03,2.224490661621093750e+02,8.789059638977050781e+00,2.530976867675781250e+01
9.558654022216796875e+01,1.703004913330078125e+02,2.149000000000000000e+03,1.888268585205078125e+02,1.279969406127929688e+01,1.475245094299316406e+01
9.517874145507812500e+01,1.706330718994140625e+02,2.055000000000000000e+03,2.232584533691406250e+02,1.115243721008300781e+01,2.001880455017089844e+01
9.506359863281250000e+01,1.707050170898437500e+02,2.065000000000000000e+03,2.071837310791015625e+02,1.452746105194091797e+01,1.426152324676513672e+01
9.484159851074218750e+01,1.706722412109375000e+02,2.026000000000000000e+03,2.094669799804687500e+02,1.253190517425537109e+01,1.671469497680664062e+01
9.526053619384765625e+01,1.707221069335937500e+02,1.908000000000000000e+03,2.032807006835937500e+02,1.188036155700683594e+01,1.711064910888671875e+01
9.567398834228515625e+01,1.704661407470703125e+02,1.986000000000000000e+03,2.191006622314453125e+02,1.146735477447509766e+01,1.910646820068359375e+01
9.546155548095703125e+01,1.702846221923828125e+02,2.056000000000000000e+03,2.253796234130859375e+02,1.079672050476074219e+01,2.087482261657714844e+01
9.519481658935546875e+01,1.706000061035156250e+02,1.989000000000000000e+03,2.142777557373046875e+02,1.181139183044433594e+01,1.814161682128906250e+01
9.515821075439453125e+01,1.706900482177734375e+02,2.075000000000000000e+03,1.993803558349609375e+02,1.273932170867919922e+01,1.565078258514404297e+01
9.547331237792968750e+01,1.705798797607421875e+02,2.121000000000000000e+03,2.447416992187500000e+02,1.096597290039062500e+01,2.231828308105468750e+01
9.538877868652343750e+01,1.707882843017578125e+02,1.928000000000000000e+03,2.041480560302734375e+02,1.183023738861083984e+01,1.725646400451660156e+01
9.529962921142578125e+01,1.706233367919921875e+02,1.762000000000000000e+03,1.868632354736328125e+02,1.150423622131347656e+01,1.624299430847167969e+01
9.548966217041015625e+01,1.704792938232421875e+02,1.941000000000000000e+03,1.912050018310546875e+02,1.213056659698486328e+01,1.576224803924560547e+01
9.559026336669921875e+01,1.703877258300781250e+02,2.146000000000000000e+03,2.326702423095703125e+02,1.450131416320800781e+01,1.604476928710937500e+01
9.549871826171875000e+01,1.703922576904296875e+02,1.945000000000000000e+03,2.069208526611328125e+02,1.266383743286132812e+01,1.633950614929199219e+01
9.561560058593750000e+01,1.703758544921875000e+02,2.150000000000000000e+03,2.559365692138671875e+02,1.389281082153320312e+01,1.842223167419433594e+01
9.530809020996093750e+01,1.706302947998046875e+02,1.784000000000000000e+03,2.034795379638671875e+02,1.085165119171142578e+01,1.875102043151855469e+01
9.475902557373046875e+01,1.706703338623046875e+02,2.125000000000000000e+03,2.112018432617187500e+02,1.413039875030517578e+01,1.494663047790527344e+01
9.478038024902343750e+01,1.706502075195312500e+02,2.472000000000000000e+03,2.580643310546875000e+02,1.149856376647949219e+01,2.244318008422851562e+01
9.457900238037109375e+01,1.705776672363281250e+02,1.839000000000000000e+03,2.053848419189453125e+02,1.335686397552490234e+01,1.537672710418701172e+01
9.487898254394531250e+01,1.707823638916015625e+02,2.041000000000000000e+03,2.037005462646484375e+02,1.413177490234375000e+01,1.441436386108398438e+01
9.510869598388671875e+01,1.707895965576171875e+02,1.872000000000000000e+03,2.122956695556640625e+02,9.313706398010253906e+00,2.279389953613281250e+01
9.528089141845703125e+01,1.705944366455078125e+02,1.956000000000000000e+03,1.899065856933593750e+02,1.098061275482177734e+01,1.729471588134765625e+01
9.525656127929687500e+01,1.706635742187500000e+02,2.308000000000000000e+03,2.349650726318359375e+02,1.171417617797851562e+01,2.005818176269531250e+01
9.544989013671875000e+01,1.706156005859375000e+02,2.293000000000000000e+03,2.266421661376953125e+02,1.317249202728271484e+01,1.720571517944335938e+01
9.554071807861328125e+01,1.705003662109375000e+02,1.977000000000000000e+03,1.835357055664062500e+02,1.034816646575927734e+01,1.773605918884277344e+01
9.559595489501953125e+01,1.704596557617187500e+02,2.013000000000000000e+03,2.125166473388671875e+02,1.168749046325683594e+01,1.818325614929199219e+01
9.492623138427734375e+01,1.706845855712890625e+02,1.945000000000000000e+03,2.019971923828125000e+02,1.121832180023193359e+01,1.800600814819335938e+01
9.464121246337890625e+01,1.707173156738281250e+02,2.057000000000000000e+03,2.314556579589843750e+02,1.259075260162353516e+01,1.838298988342285156e+01
9.474238586425781250e+01,1.707011413574218750e+02,1.783000000000000000e+03,1.780575256347656250e+02,1.091652202606201172e+01,1.631083106994628906e+01
9.503164672851562500e+01,1.708097686767578125e+02,1.877000000000000000e+03,1.956065521240234375e+02,9.187012672424316406e+00,2.129163742065429688e+01
9.495634460449218750e+01,1.707172546386718750e+02,1.813000000000000000e+03,1.953311920166015625e+02,1.311398124694824219e+01,1.489488124847412109e+01
9.473515319824218750e+01,1.707025146484375000e+02,2.104000000000000000e+03,2.210188293457031250e+02,1.015202713012695312e+01,2.177090644836425781e+01
9.493249511718750000e+01,1.708026275634765625e+02,1.910000000000000000e+03,2.013179016113281250e+02,1.259178352355957031e+01,1.598803710937500000e+01
