2.100612182617187500e+02,4.674400329589843750e+02,1.829000000000000000e+03,1.631413421630859375e+02,1.088717842102050781e+01,1.498472213745117188e+01
2.098198852539062500e+02,4.675458679199218750e+02,1.744000000000000000e+03,1.772385864257812500e+02,9.025923728942871094e+00,1.963661575317382812e+01
2.097882385253906250e+02,4.677639160156250000e+02,1.700000000000000000e+03,1.779196929931640625e+02,1.148494052886962891e+01,1.549156379699707031e+01
2.101094207763671875e+02,4.683386840820312500e+02,1.761000000000000000e+03,1.735855407714843750e+02,1.054478549957275391e+01,1.646174240112304688e+01
2.098662414550781250e+02,4.679992980957031250e+02,1.736000000000000000e+03,1.398259735107421875e+02,1.340043067932128906e+01,1.043443870544433594e+01
2.099494781494140625e+02,4.675705566406250000e+02,1.551000000000000000e+03,1.537998657226562500e+02,9.909142494201660156e+00,1.552100658416748047e+01
2.105590057373046875e+02,4.684534301757812500e+02,1.560000000000000000e+03,1.688119049072265625e+02,1.387162971496582031e+01,1.216958045959472656e+01
2.102831268310546875e+02,4.680495910644531250e+02,1.577000000000000000e+03,1.448407897949218750e+02,9.907845497131347656e+00,1.461879730224609375e+01
2.098804016113281250e+02,4.677805480957031250e+02,1.674000000000000000e+03,1.500025787353515625e+02,1.297425842285156250e+01,1.156155300140380859e+01
2.101054840087890625e+02,4.681401062011718750e+02,1.598000000000000000e+03,1.803625030517578125e+02,9.425137519836425781e+00,1.913632583618164062e+01
2.100423583984375000e+02,4.680391845703125000e+02,1.732000000000000000e+03,1.649342498779296875e+02,1.262215995788574219e+01,1.306703853607177734e+01
2.101968994140625000e+02,4.683907775878906250e+02,1.599000000000000000e+03,1.335906677246093750e+02,1.012337875366210938e+01,1.319625282287597656e+01
2.101160125732421875e+02,4.683192749023437500e+02,1.732000000000000000e+03,1.731491851806640625e+02,1.105555438995361328e+01,1.566173553466796875e+01
2.097744750976562500e+02,4.678988647460937500e+02,1.738000000000000000e+03,1.637877655029296875e+02,8.158661842346191406e+00,2.007532310485839844e+01
2.099933013916015625e+02,4.679228210449218750e+02,1.580000000000000000e+03,1.441227569580078125e+02,1.044043827056884766e+01,1.380428218841552734e+01
2.097124023437500000e+02,4.679996643066406250e+02,1.801000000000000000e+03,1.693673553466796875e+02,1.022705650329589844e+01,1.656071472167968750e+01
2.098867950439453125e+02,4.681213684082031250e+02,1.893000000000000000e+03,1.814532623291015625e+02,1.090593814849853516e+01,1.663802528381347656e+01
2.097482299804687500e+02,4.675241394042968750e+02,1.998000000000000000e+03,1.918539123535156250e+02,1.159488964080810547e+01,1.654642105102539062e+01
2.104596252441406250e+02,4.673991699218750000e+02,1.531000000000000000e+03,1.443934173583984375e+02,9.662267684936523438e+00,1.494405078887939453e+01
2.105396118164062500e+02,4.671955566406250000e+02,1.698000000000000000e+03,1.698781585693359375e+02,9.090994834899902344e+00,1.868642234802246094e+01
2.105141906738281250e+02,4.671585998535156250e+02,1.867000000000000000e+03,1.796301574707031250e+02,1.100828170776367188e+01,1.631772804260253906e+01
2.108729553222656250e+02,4.673424377441406250e+02,1.781000000000000000e+03,1.637671508789062500e+02,1.167501258850097656e+01,1.402715015411376953e+01
2.106735992431640625e+02,4.674158630371093750e+02,1.884000000000000000e+03,1.806937255859375000e+02,9.383175849914550781e+00,1.925720214843750000e+01
2.107811737060546875e+02,4.675547180175781250e+02,1.830000000000000000e+03,1.830018463134765625e+02,1.152119541168212891e+01,1.588392925262451172e+01
2.110343322753906250e+02,4.680820007324218750e+02,1.592000000000000000e+03,1.489860229492187500e+02,1.191313838958740234e+01,1.250602626800537109e+01
2.103108673095703125e+02,4.681778564453125000e+02,1.491000000000000000e+03,1.487718811035156250e+02,7.598356246948242188e+00,1.957948303222656250e+01
2.105009918212890625e+02,4.683484497070312500e+02,1.772000000000000000e+03,1.704848632812500000e+02,1.154715919494628906e+01,1.476422500610351562e+01
2.104692687988281250e+02,4.683338623046875000e+02,1.869000000000000000e+03,1.527878875732421875e+02,1.303901863098144531e+01,1.171774387359619141e+01
2.107209625244140625e+02,4.682335815429687500e+02,1.512000000000000000e+03,1.279494934082031250e+02,9.769495010375976562e+00,1.309683704376220703e+01
2.105148620605468750e+02,4.682657165527343750e+02,1.558000000000000000e+03,1.526801910400390625e+02,9.285445213317871094e+00,1.644295692443847656e+01
2.105463409423828125e+02,4.682761230468750000e+02,1.293000000000000000e+03,1.088488693237304688e+02,1.059750461578369141e+01,1.027117919921875000e+01
2.107489013671875000e+02,4.681657714843750000e+02,1.506000000000000000e+03,1.421234436035156250e+02,1.177171516418457031e+01,1.207329940795898438e+01
2.100981903076171875e+02,4.679231872558593750e+02,1.462000000000000000e+03,1.243431396484375000e+02,1.119515800476074219e+01,1.110686779022216797e+01
2.102196197509765625e+02,4.681383666992187500e+02,1.796000000000000000e+03,1.502309875488281250e+02,9.624360084533691406e+00,1.560945224761962891e+01
2.097522430419921875e+02,4.678234558105468750e+02,1.449000000000000000e+03,1.346734008789062500e+02,1.152331638336181641e+01,1.168703460693359375e+01
2.097623443603515625e+02,4.677495727539062500e+02,1.946000000000000000e+03,1.814792938232421875e+02,1.280983257293701172e+01,1.416718769073486328e+01
2.100273742675781250e+02,4.673961181640625000e+02,1.745000000000000000e+03,1.735408935546875000e+02,1.007461166381835938e+01,1.722556686401367188e+01
2.098353881835937500e+02,4.675839233398437500e+02,1.783000000000000000e+03,1.685580291748046875e+02,9.180952072143554688e+00,1.835953521728515625e+01
2.097352447509765625e+02,4.675341796875000000e+02,1.520000000000000000e+03,1.496481170654296875e+02,1.114083671569824219e+01,1.343239593505859375e+01
2.097543029785156250e+02,4.675090026855468750e+02,1.683000000000000000e+03,1.687518310546875000e+02,1.352387714385986328e+01,1.247806549072265625e+01
2.096397094726562500e+02,4.676591186523437500e+02,1.960000000000000000e+03,1.652216339111328125e+02,1.210819625854492188e+01,1.364543724060058594e+01
2.096827697753906250e+02,4.677560729980468750e+02,1.800000000000000000e+03,1.792447967529296875e+02,1.219600963592529297e+01,1.469700336456298828e+01
2.098112640380859375e+02,4.677525024414062500e+02,1.790000000000000000e+03,1.886930084228515625e+02,1.400273990631103516e+01,1.347543525695800781e+01
2.098312072753906250e+02,4.675068054199218750e+02,1.667000000000000000e+03,1.933874359130859375e+02,1.104184055328369141e+01,1.751405715942382812e+01
2.098285980224609375e+02,4.675893249511718750e+02,1.594000000000000000e+03,1.654834594726562500e+02,1.115770530700683594e+01,1.483131694793701172e+01
2.100286254882812500e+02,4.682824707031250000e+02,1.791000000000000000e+03,1.518066406250000000e+02,1.039840888977050781e+01,1.459902572631835938e+01
2.100553131103515625e+02,4.682097473144531250e+02,1.592000000000000000e+03,1.550531311035156250e+02,1.209095954895019531e+01,1.282388973236083984e+01
2.100569763183593750e+02,4.682636413574218750e+02,1.469000000000000000e+03,1.506627044677734375e+02,1.022093582153320312e+01,1.474059772491455078e+01
2.098800659179687500e+02,4.678422241210937500e+02,1.757000000000000000e+03,1.699562835693359375e+02,1.086351585388183594e+01,1.564468479156494141e+01
2.097828063964843750e+02,4.682351989746093750e+02,1.797000000000000000e+03,1.671524810791015625e+02,1.072636032104492188e+01,1.558333587646484375e+01
2.100792541503906250e+02,4.683813781738281250e+02,1.740000000000000000e+03,1.571204071044921875e+02,1.052190589904785156e+01,1.493269443511962891e+01
2.105440368652343750e+02,4.683104553222656250e+02,1.768000000000000000e+03,1.816919403076171875e+02,9.938898086547851562e+00,1.828089332580566406e+01
2.100627899169921875e+02,4.681488647460937500e+02,1.728000000000000000e+03,1.509246063232421875e+02,1.408408737182617188e+01,1.071596622467041016e+01
2.107342376708984375e+02,4.682416076660156250e+02,1.438000000000000000e+03,1.441851196289062500e+02,8.865876197814941406e+00,1.626292991638183594e+01
2.109343109130859375e+02,4.677206420898437500e+02,1.810000000000000000e+03,1.534395294189453125e+02,1.186261463165283203e+01,1.293471431732177734e+01
2.109876861572265625e+02,4.679135437011718750e+02,1.721000000000000000e+03,1.655691986083984375e+02,9.424699783325195312e+00,1.756758308410644531e+01
2.109577941894531250e+02,4.677467041015625000e+02,1.552000000000000000e+03,1.515016784667968750e+02,1.153827667236328125e+01,1.313035488128662109e+01
2.107775726318359375e+02,4.684050903320312500e+02,1.762000000000000000e+03,1.635931243896484375e+02,9.279515266418457031e+00,1.762948989868164062e+01
2.102063446044921875e+02,4.682804565429687500e+02,1.645000000000000000e+03,1.505244903564453125e+02,1.155508327484130859e+01,1.302669048309326172e+01
2.107795410156250000e+02,4.681254882812500000e+02,1.633000000000000000e+03,1.381038360595703125e+02,8.717741966247558594e+00,1.584169673919677734e+01
2.106062469482421875e+02,4.680914001464843750e+02,1.497000000000000000e+03,1.247918319702148438e+02,9.273065567016601562e+00,1.345745182037353516e+01
2.105244140625000000e+02,4.683481445312500000e+02,1.456000000000000000e+03,1.278542022705078125e+02,9.142030715942382812e+00,1.398531723022460938e+01
2.098942413330078125e+02,4.679353332519531250e+02,1.555000000000000000e+03,1.548897399902343750e+02,1.218406009674072266e+01,1.271249008178710938e+01
2.102967834472656250e+02,4.682685852050781250e+02,1.508000000000000000e+03,1.280666046142578125e+02,1.064282989501953125e+01,1.203313446044921875e+01
2.105224151611328125e+02,4.682276000976562500e+02,1.594000000000000000e+03,1.337290954589843750e+02,1.011121940612792969e+01,1.322581291198730469e+01
2.102029571533203125e+02,4.681290588378906250e+02,1.479000000000000000e+03,1.556295318603515625e+02,1.109569549560546875e+01,1.402611732482910156e+01
2.104285888671875000e+02,4.682661132812500000e+02,1.503000000000000000e+03,1.354397277832031250e+02,1.110974502563476562e+01,1.219107341766357422e+01
2.105800323486328125e+02,4.681808776855468750e+02,1.551000000000000000e+03,1.493941345214843750e+02,1.083287334442138672e+01,1.379081249237060547e+01
2.106168975830078125e+02,4.682930908203125000e+02,1.432000000000000000e+03,1.381238403320312500e+02,7.484881877899169922e+00,1.845371055603027344e+01
2.104251403808593750e+02,4.683929748535156250e+02,1.610000000000000000e+03,1.636303100585937500e+02,1.096586990356445312e+01,1.492178153991699219e+01
2.101227569580078125e+02,4.682870483398437500e+02,1.684000000000000000e+03,1.620001678466796875e+02,1.018652820587158203e+01,1.590337467193603516e+01
2.103611297607421875e+02,4.684920654296875000e+02,1.865000000000000000e+03,1.746483001708984375e+02,1.186218452453613281e+01,1.472311401367187500e+01
2.099472961425781250e+02,4.679656982421875000e+02,1.880000000000000000e+03,1.643289031982421875e+02,1.459732437133789062e+01,1.125746726989746094e+01
2.096729278564453125e+02,4.680568847656250000e+02,1.902000000000000000e+03,1.565808868408203125e+02,1.235896682739257812e+01,1.266941547393798828e+01
2.102492980957031250e+02,4.685370178222656250e+02,1.428000000000000000e+03,1.440301666259765625e+02,1.258100223541259766e+01,1.144822692871093750e+01
2.099665985107421875e+02,4.682883300781250000e+02,1.590000000000000000e+03,1.732022857666015625e+02,1.125072765350341797e+01,1.539476394653320312e+01
2.099601898193359375e+02,4.683637695312500000e+02,1.812000000000000000e+03,1.557543334960937500e+02,9.575358390808105469e+00,1.626616287231445312e+01
2.097926788330078125e+02,4.678108215332031250e+02,1.606000000000000000e+03,1.410867309570312500e+02,9.128379821777343750e+00,1.545583534240722656e+01
2.098876342773437500e+02,4.672500610351562500e+02,1.744000000000000000e+03,1.776553344726562500e+02,8.616227149963378906e+00,2.061869430541992188e+01
2.098837585449218750e+02,4.679035339355468750e+02,1.603000000000000000e+03,1.526723022460937500e+02,1.074266242980957031e+01,1.421177577972412109e+01
2.098766784667968750e+02,4.681091003417968750e+02,1.931000000000000000e+03,1.837295684814453125e+02,1.350167560577392578e+01,1.360790824890136719e+01
2.098477172851562500e+02,4.680687866210937500e+02,1.809000000000000000e+03,1.710164489746093750e+02,1.189536762237548828e+01,1.437672710418701172e+01
2.097554168701171875e+02,4.677964172363281250e+02,1.892000000000000000e+03,1.815652465820312500e+02,1.403580379486083984e+01,1.293586349487304688e+01
2.099302673339843750e+02,4.683189392089843750e+02,1.669000000000000000e+03,1.356870727539062500e+02,1.223819923400878906e+01,1.108717632293701172e+01
2.099571075439453125e+02,4.681730346679687500e+02,1.736000000000000000e+03,1.576649017333984375e+02,1.001734733581542969e+01,1.573918628692626953e+01
2.099986267089843750e+02,4.680219726562500000e+02,1.484000000000000000e+03,1.385326385498046875e+02,1.129096889495849609e+01,1.226933097839355469e+01
2.098647613525390625e+02,4.678992614746093750e+02,1.844000000000000000e+03,1.555575714111328125e+02,1.407670974731445312e+01,1.105070590972900391e+01
2.096498870849609375e+02,4.677312011718750000e+02,1.629000000000000000e+03,1.569482574462890625e+02,1.277189540863037109e+01,1.228856468200683594e+01
2.105063171386718750e+02,4.683965148925781250e+02,1.459000000000000000e+03,1.357368164062500000e+02,1.171353340148925781e+01,1.158803367614746094e+01
2.104116821289062500e+02,4.683629150390625000e+02,1.880000000000000000e+03,1.815172882080078125e+02,1.087618350982666016e+01,1.668943023681640625e+01
2.101196136474609375e+02,4.682590942382812500e+02,1.670000000000000000e+03,1.688073883056640625e+02,1.280969810485839844e+01,1.317809200286865234e+01
2.102568664550781250e+02,4.682558593750000000e+02,1.755000000000000000e+03,1.561493835449218750e+02,9.216466903686523438e+00,1.694243621826171875e+01
2.101922912597656250e+02,4.682610473632812500e+02,1.341000000000000000e+03,1.253908081054687500e+02,8.578729629516601562e+00,1.461647701263427734e+01
2.099013366699218750e+02,4.679303588867187500e+02,1.654000000000000000e+03,1.705809936523437500e+02,1.085866165161132812e+01,1.570921039581298828e+01
2.097664337158203125e+02,4.675608825683593750e+02,1.971000000000000000e+03,2.178323211669921875e+02,1.320590496063232422e+01,1.649506950378417969e+01
2.099060821533203125e+02,4.674308776855468750e+02,1.846000000000000000e+03,1.824865112304687500e+02,1.078517913818359375e+01,1.692011833190917969e+01
2.098925323486328125e+02,4.674564514160156250e+02,1.649000000000000000e+03,1.691460113525390625e+02,1.156995677947998047e+01,1.461941528320312500e+01
2.097874298095703125e+02,4.674731750488281250e+02,1.892000000000000000e+03,1.743243713378906250e+02,9.927751541137695312e+00,1.755929946899414062e+01
2.098837585449218750e+02,4.675548095703125000e+02,1.673000000000000000e+03,1.863849029541015625e+02,1.173857593536376953e+01,1.587798309326171875e+01
2.099389801025390625e+02,4.678517456054687500e+02,1.760000000000000000e+03,1.649706420898437500e+02,1.155061149597167969e+01,1.428241634368896484e+01
2.103864440917968750e+02,4.682969360351562500e+02,1.692000000000000000e+03,1.531744537353515625e+02,9.746691703796386719e+00,1.571553325653076172e+01
2.101411132812500000e+02,4.681832275390625000e+02,1.725000000000000000e+03,1.432129669189453125e+02,1.074069976806640625e+01,1.333367061614990234e+01
2.097658691406250000e+02,4.678106079101562500e+02,1.898000000000000000e+03,1.816070861816406250e+02,9.794116973876953125e+00,1.854246520996093750e+01
2.100507049560546875e+02,4.679596557617187500e+02,1.496000000000000000e+03,1.360678100585937500e+02,1.068466567993164062e+01,1.273486804962158203e+01
2.102012634277343750e+02,4.684285583496093750e+02,1.902000000000000000e+03,1.791519165039062500e+02,1.155380153656005859e+01,1.550588417053222656e+01
2.102838439941406250e+02,4.682290344238281250e+02,1.858000000000000000e+03,1.488287658691406250e+02,1.242818546295166016e+01,1.197509956359863281e+01
2.102415313720703125e+02,4.683956604003906250e+02,1.615000000000000000e+03,1.531201629638671875e+02,1.252781105041503906e+01,1.222241878509521484e+01
2.102065887451171875e+02,4.682407531738281250e+02,1.686000000000000000e+03,1.638356323242187500e+02,1.340772342681884766e+01,1.221949672698974609e+01
2.104019622802734375e+02,4.682044982910156250e+02,1.405000000000000000e+03,1.343692932128906250e+02,1.155522537231445312e+01,1.162844371795654297e+01
2.105274810791015625e+02,4.682849731445312500e+02,1.396000000000000000e+03,1.476682739257812500e+02,1.127424812316894531e+01,1.309783744812011719e+01
2.104911651611328125e+02,4.681379089355468750e+02,1.622000000000000000e+03,1.199762649536132812e+02,1.085045146942138672e+01,1.105725955963134766e+01
2.109540100097656250e+02,4.681960144042968750e+02,1.681000000000000000e+03,1.319210357666015625e+02,1.153026676177978516e+01,1.144128131866455078e+01
2.109273681640625000e+02,4.679350891113281250e+02,1.358000000000000000e+03,1.392151489257812500e+02,1.089041423797607422e+01,1.278327369689941406e+01
2.108222351074218750e+02,4.681611022949218750e+02,1.514000000000000000e+03,1.427411499023437500e+02,9.435606002807617188e+00,1.512792587280273438e+01
2.102412414550781250e+02,4.682278137207031250e+02,1.576000000000000000e+03,1.369230957031250000e+02,1.153038406372070312e+01,1.187498188018798828e+01
2.105032196044921875e+02,4.682955017089843750e+02,1.608000000000000000e+03,1.294365692138671875e+02,9.760209083557128906e+00,1.326165962219238281e+01
2.102539367675781250e+02,4.681940917968750000e+02,1.546000000000000000e+03,1.386551208496093750e+02,1.156774711608886719e+01,1.198635482788085938e+01
2.104761352539062500e+02,4.682713623046875000e+02,1.605000000000000000e+03,1.380251312255859375e+02,1.096977424621582031e+01,1.258231258392333984e+01
2.107606506347656250e+02,4.679561462402343750e+02,1.731000000000000000e+03,1.442221984863281250e+02,1.250774192810058594e+01,1.153063488006591797e+01
2.106227874755859375e+02,4.673616027832031250e+02,1.694000000000000000e+03,1.584240264892578125e+02,1.241419601440429688e+01,1.276152133941650391e+01
2.107785339355468750e+02,4.679822082519531250e+02,1.634000000000000000e+03,1.573367462158203125e+02,1.072406101226806641e+01,1.467137718200683594e+01
2.102068328857421875e+02,4.681395568847656250e+02,1.940000000000000000e+03,1.732704467773437500e+02,1.321475124359130859e+01,1.311189651489257812e+01
2.099289245605468750e+02,4.675095214843750000e+02,1.966000000000000000e+03,2.022496185302734375e+02,9.251121520996093750e+00,2.186217308044433594e+01
2.098468170166015625e+02,4.681272583007812500e+02,1.837000000000000000e+03,1.529507141113281250e+02,1.039260196685791016e+01,1.471726894378662109e+01
2.099225311279296875e+02,4.676071777343750000e+02,1.805000000000000000e+03,1.626733093261718750e+02,9.163228034973144531e+00,1.775284004211425781e+01
2.099590759277343750e+02,4.674370727539062500e+02,1.578000000000000000e+03,1.543863372802734375e+02,1.041241264343261719e+01,1.482714366912841797e+01
2.099298553466796875e+02,4.682633361816406250e+02,1.989000000000000000e+03,2.053612976074218750e+02,1.336608600616455078e+01,1.536435604095458984e+01
2.100262298583984375e+02,4.681438293457031250e+02,1.743000000000000000e+03,1.629944763183593750e+02,1.124534797668457031e+01,1.449439144134521484e+01
2.100124816894531250e+02,4.674959106445312500e+02,1.726000000000000000e+03,1.594069976806640625e+02,1.055708312988281250e+01,1.509952926635742188e+01
2.099748229980468750e+02,4.681217346191406250e+02,1.684000000000000000e+03,1.802353363037109375e+02,1.025496768951416016e+01,1.757541656494140625e+01
2.098381042480468750e+02,4.680219421386718750e+02,1.729000000000000000e+03,1.627077636718750000e+02,9.752383232116699219e+00,1.668389892578125000e+01
2.099124908447265625e+02,4.681575317382812500e+02,2.106000000000000000e+03,2.013381042480468750e+02,8.489615440368652344e+00,2.371581077575683594e+01
2.097056274414062500e+02,4.677413940429687500e+02,1.603000000000000000e+03,1.488917846679687500e+02,1.310980415344238281e+01,1.135728454589843750e+01
2.099611968994140625e+02,4.680565490722656250e+02,1.902000000000000000e+03,1.675320739746093750e+02,1.234683227539062500e+01,1.356883049011230469e+01
2.101352996826171875e+02,4.682064819335937500e+02,1.586000000000000000e+03,1.493851318359375000e+02,1.153201770782470703e+01,1.295394706726074219e+01
2.106838836669921875e+02,4.684157104492187500e+02,1.404000000000000000e+03,1.344011077880859375e+02,1.013296222686767578e+01,1.326375389099121094e+01
2.104408416748046875e+02,4.684429321289062500e+02,1.655000000000000000e+03,1.612786865234375000e+02,9.361752510070800781e+00,1.722740173339843750e+01
2.106841735839843750e+02,4.682428283691406250e+02,1.680000000000000000e+03,1.719212951660156250e+02,1.047513771057128906e+01,1.641231918334960938e+01
2.108312377929687500e+02,4.683487548828125000e+02,1.822000000000000000e+03,1.773671417236328125e+02,1.318022727966308594e+01,1.345706272125244141e+01
2.097878723144531250e+02,4.677987670898437500e+02,1.739000000000000000e+03,1.467649536132812500e+02,1.551045894622802734e+01,9.462322235107421875e+00
2.097640533447265625e+02,4.678876342773437500e+02,1.736000000000000000e+03,1.472265472412109375e+02,9.804348945617675781e+00,1.501645278930664062e+01
2.099687652587890625e+02,4.676230163574218750e+02,1.643000000000000000e+03,1.566613311767578125e+02,9.893074035644531250e+00,1.583545589447021484e+01
2.099953155517578125e+02,4.673791198730468750e+02,1.728000000000000000e+03,1.844848327636718750e+02,7.583045005798339844e+00,2.432859611511230469e+01
2.101644439697265625e+02,4.676776428222656250e+02,1.632000000000000000e+03,1.498780822753906250e+02,1.193044948577880859e+01,1.256265068054199219e+01
2.098836059570312500e+02,4.674357299804687500e+02,1.753000000000000000e+03,1.757725372314453125e+02,1.206034564971923828e+01,1.457441902160644531e+01
2.106181335449218750e+02,4.673399353027343750e+02,1.619000000000000000e+03,1.486312866210937500e+02,9.546805381774902344e+00,1.556869316101074219e+01
2.105618896484375000e+02,4.674247741699218750e+02,1.646000000000000000e+03,1.371473388671875000e+02,1.149488830566406250e+01,1.193115806579589844e+01
2.101322631835937500e+02,4.671743469238281250e+02,1.734000000000000000e+03,1.573336029052734375e+02,1.142362022399902344e+01,1.377265644073486328e+01
2.103020782470703125e+02,4.672210998535156250e+02,1.649000000000000000e+03,1.417854461669921875e+02,1.000845432281494141e+01,1.416656875610351562e+01
2.105639648437500000e+02,4.673209533691406250e+02,1.478000000000000000e+03,1.590191345214843750e+02,1.083703041076660156e+01,1.467368125915527344e+01
2.098338470458984375e+02,4.673349914550781250e+02,1.719000000000000000e+03,1.867040100097656250e+02,1.099526977539062500e+01,1.698039436340332031e+01
2.103831481933593750e+02,4.672250366210937500e+02,1.587000000000000000e+03,1.606612701416015625e+02,1.142420387268066406e+01,1.406323623657226562e+01
2.106606445312500000e+02,4.675033264160156250e+02,1.571000000000000000e+03,1.424809417724609375e+02,1.203441047668457031e+01,1.183946132659912109e+01
2.107141876220703125e+02,4.679827575683593750e+02,1.770000000000000000e+03,1.686846160888671875e+02,9.528981208801269531e+00,1.770227241516113281e+01
2.103850402832031250e+02,4.680848083496093750e+02,1.526000000000000000e+03,1.189118118286132812e+02,1.450346183776855469e+01,8.198857307434082031e+00
2.105239562988281250e+02,4.682539367675781250e+02,1.728000000000000000e+03,1.567509918212890625e+02,1.346569061279296875e+01,1.164076900482177734e+01
2.102614898681640625e+02,4.684084777832031250e+02,1.730000000000000000e+03,1.576699829101562500e+02,1.081931018829345703e+01,1.457301521301269531e+01
2.106131134033203125e+02,4.683958129882812500e+02,1.919000000000000000e+03,1.847602691650390625e+02,1.168459415435791016e+01,1.581229686737060547e+01
2.101516876220703125e+02,4.683617553710937500e+02,1.880000000000000000e+03,1.648605957031250000e+02,1.379364013671875000e+01,1.195192813873291016e+01
2.099685821533203125e+02,4.683643188476562500e+02,1.812000000000000000e+03,1.655694580078125000e+02,1.018088626861572266e+01,1.626277351379394531e+01
2.097878875732421875e+02,4.679592895507812500e+02,1.798000000000000000e+03,1.727517547607421875e+02,1.181572914123535156e+01,1.462049007415771484e+01
2.099825592041015625e+02,4.683213500976562500e+02,1.788000000000000000e+03,1.800757446289062500e+02,1.071393680572509766e+01,1.680761718750000000e+01
2.105597839355468750e+02,4.684769592285156250e+02,1.667000000000000000e+03,1.779718017578125000e+02,1.034173011779785156e+01,1.720909309387207031e+01
2.100177612304687500e+02,4.680011291503906250e+02,1.415000000000000000e+03,1.396631927490234375e+02,1.297253036499023438e+01,1.076607131958007812e+01
2.102527618408203125e+02,4.683127746582031250e+02,1.647000000000000000e+03,1.642729644775390625e+02,1.092328166961669922e+01,1.503879165649414062e+01
2.101886138916015625e+02,4.682301330566406250e+02,1.544000000000000000e+03,1.466424102783203125e+02,1.112838459014892578e+01,1.317733192443847656e+01
2.100003204345703125e+02,4.681066284179687500e+02,1.460000000000000000e+03,1.478331451416015625e+02,8.682729721069335938e+00,1.702611541748046875e+01
2.107022857666015625e+02,4.683292846679687500e+02,1.602000000000000000e+03,1.571926269531250000e+02,1.023606395721435547e+01,1.535674571990966797e+01
2.099904022216796875e+02,4.677904357910156250e+02,1.693000000000000000e+03,1.412721557617187500e+02,1.419801139831542969e+01,9.950136184692382812e+00
2.101988220214843750e+02,4.682993469238281250e+02,1.700000000000000000e+03,1.535742645263671875e+02,9.758229255676269531e+00,1.573792266845703125e+01
2.104426879882812500e+02,4.683528442382812500e+02,1.615000000000000000e+03,1.362696838378906250e+02,1.150710487365722656e+01,1.184222126007080078e+01
2.104726562500000000e+02,4.683862609863281250e+02,1.507000000000000000e+03,1.326571197509765625e+02,1.064038467407226562e+01,1.246732330322265625e+01
2.102294464111328125e+02,4.684451599121093750e+02,1.837000000000000000e+03,1.694970703125000000e+02,1.113223648071289062e+01,1.522578811645507812e+01
2.098644714355468750e+02,4.680535583496093750e+02,1.676000000000000000e+03,1.535025634765625000e+02,1.107973861694335938e+01,1.385434913635253906e+01
2.099282989501953125e+02,4.674088439941406250e+02,1.586000000000000000e+03,1.477492065429687500e+02,1.386612129211425781e+01,1.065540981292724609e+01
2.100791473388671875e+02,4.673600158691406250e+02,1.783000000000000000e+03,1.894161987304687500e+02,1.061213207244873047e+01,1.784902381896972656e+01
2.100444488525390625e+02,4.673487854003906250e+02,1.780000000000000000e+03,1.926146697998046875e+02,1.220223903656005859e+01,1.578519058227539062e+01
2.097740325927734375e+02,4.679526977539062500e+02,1.562000000000000000e+03,1.535488739013671875e+02,1.038320350646972656e+01,1.478819751739501953e+01
2.097993774414062500e+02,4.675758666992187500e+02,1.848000000000000000e+03,2.118856811523437500e+02,1.219080734252929688e+01,1.738077545166015625e+01
2.100715332031250000e+02,4.673114624023437500e+02,1.733000000000000000e+03,1.743055877685546875e+02,1.003335189819335938e+01,1.737261772155761719e+01
2.101099700927734375e+02,4.683857727050781250e+02,1.629000000000000000e+03,1.456286468505859375e+02,1.009079170227050781e+01,1.443183517456054688e+01
2.097982940673828125e+02,4.680939331054687500e+02,1.709000000000000000e+03,1.792313690185546875e+02,1.236015987396240234e+01,1.450073242187500000e+01
2.096363525390625000e+02,4.676878356933593750e+02,1.517000000000000000e+03,1.527159118652343750e+02,1.026691913604736328e+01,1.487456035614013672e+01
2.098369598388671875e+02,4.678785705566406250e+02,1.728000000000000000e+03,1.609854583740234375e+02,9.149813652038574219e+00,1.759439849853515625e+01
2.097694244384765625e+02,4.676859741210937500e+02,1.631000000000000000e+03,1.441443481445312500e+02,1.131696128845214844e+01,1.273701953887939453e+01
2.099949340820312500e+02,4.680644531250000000e+02,1.710000000000000000e+03,1.598416595458984375e+02,9.879267692565917969e+00,1.617950439453125000e+01
2.106053924560546875e+02,4.682033996582031250e+02,1.596000000000000000e+03,1.439034881591796875e+02,1.112816429138183594e+01,1.293146705627441406e+01
2.108392639160156250e+02,4.674020690917968750e+02,1.566000000000000000e+03,1.641719818115234375e+02,1.031482124328613281e+01,1.591612529754638672e+01
2.103659973144531250e+02,4.684487609863281250e+02,1.697000000000000000e+03,1.579510803222656250e+02,9.101439476013183594e+00,1.735451698303222656e+01
2.097994537353515625e+02,4.680747985839843750e+02,1.967000000000000000e+03,1.607443847656250000e+02,1.034228134155273438e+01,1.554244899749755859e+01
2.097400970458984375e+02,4.675492248535156250e+02,1.949000000000000000e+03,2.002909393310546875e+02,1.040501976013183594e+01,1.924945449829101562e+01
2.100263824462890625e+02,4.681315917968750000e+02,1.709000000000000000e+03,1.606282348632812500e+02,1.039104366302490234e+01,1.545833396911621094e+01
2.100835723876953125e+02,4.684415283203125000e+02,1.712000000000000000e+03,1.712023468017578125e+02,1.338733386993408203e+01,1.278838253021240234e+01
2.100566253662109375e+02,4.683842163085937500e+02,1.940000000000000000e+03,1.668148040771484375e+02,1.261019229888916016e+01,1.322856903076171875e+01
