7.233966064453125000e+01,1.686322937011718750e+02,1.960000000000000000e+03,1.976022796630859375e+02,1.350025272369384766e+01,1.463693141937255859e+01
7.247427368164062500e+01,1.687447662353515625e+02,2.020000000000000000e+03,2.055997467041015625e+02,1.034548187255859375e+01,1.987338447570800781e+01
7.242803955078125000e+01,1.687514038085937500e+02,1.958000000000000000e+03,2.112726135253906250e+02,1.220761489868164062e+01,1.730662345886230469e+01
7.247045898437500000e+01,1.686646270751953125e+02,1.961000000000000000e+03,2.303838500976562500e+02,1.134108924865722656e+01,2.031408500671386719e+01
7.242939758300781250e+01,1.687267608642578125e+02,1.779000000000000000e+03,1.962034912109375000e+02,1.255223274230957031e+01,1.563096332550048828e+01
7.237050628662109375e+01,1.687564392089843750e+02,1.843000000000000000e+03,1.824526062011718750e+02,1.202544593811035156e+01,1.517221164703369141e+01
7.255019378662109375e+01,1.686528472900390625e+02,2.096000000000000000e+03,2.291117858886718750e+02,1.013924980163574219e+01,2.259652137756347656e+01
7.235131072998046875e+01,1.686609649658203125e+02,2.169000000000000000e+03,2.264277648925781250e+02,1.363383102416992188e+01,1.660778617858886719e+01
7.265117645263671875e+01,1.688291931152343750e+02,1.515000000000000000e+03,1.692459106445312500e+02,1.080386161804199219e+01,1.566531658172607422e+01
7.236624145507812500e+01,1.686856689453125000e+02,2.028000000000000000e+03,2.385654144287109375e+02,1.240633106231689453e+01,1.922932815551757812e+01
7.242868041992187500e+01,1.687614288330078125e+02,1.585000000000000000e+03,1.890319976806640625e+02,1.173721122741699219e+01,1.610535812377929688e+01
7.240721893310546875e+01,1.686316680908203125e+02,1.686000000000000000e+03,1.806739196777343750e+02,1.050702571868896484e+01,1.719553565979003906e+01
7.238101959228515625e+01,1.687140655517578125e+02,2.001000000000000000e+03,2.052047576904296875e+02,1.023540592193603516e+01,2.004852104187011719e+01
7.247431945800781250e+01,1.686070251464843750e+02,2.013000000000000000e+03,2.034998931884765625e+02,9.985438346862792969e+00,2.037966537475585938e+01
7.242244720458984375e+01,1.686453247070312500e+02,1.688000000000000000e+03,1.811991577148437500e+02,1.161532592773437500e+01,1.560000705718994141e+01
7.238602447509765625e+01,1.686917419433593750e+02,2.101000000000000000e+03,2.098992309570312500e+02,9.396620750427246094e+00,2.233773612976074219e+01
7.240847778320312500e+01,1.686751403808593750e+02,2.038000000000000000e+03,2.195855865478515625e+02,1.218772888183593750e+01,1.801693916320800781e+01
7.236117553710937500e+01,1.687253723144531250e+02,1.905000000000000000e+03,1.942362365722656250e+02,1.128739452362060547e+01,1.720824432373046875e+01
7.229342651367187500e+01,1.688319244384765625e+02,1.766000000000000000e+03,1.968970642089843750e+02,1.245035743713378906e+01,1.581457233428955078e+01
7.252870178222656250e+01,1.685879669189453125e+02,2.278000000000000000e+03,2.360589294433593750e+02,1.198107528686523438e+01,1.970264816284179688e+01
7.243555450439453125e+01,1.686588592529296875e+02,1.932000000000000000e+03,1.929637298583984375e+02,1.191103553771972656e+01,1.620041656494140625e+01
7.238368988037109375e+01,1.687086486816406250e+02,1.767000000000000000e+03,1.886140594482421875e+02,1.002328300476074219e+01,1.881759262084960938e+01
7.253144073486328125e+01,1.687501220703125000e+02,1.786000000000000000e+03,2.273273925781250000e+02,9.342273712158203125e+00,2.433319854736328125e+01
7.242689514160156250e+01,1.687033538818359375e+02,2.010000000000000000e+03,2.205760955810546875e+02,1.346302223205566406e+01,1.638384819030761719e+01
7.244312286376953125e+01,1.687468109130859375e+02,1.815000000000000000e+03,1.911539306640625000e+02,1.208780384063720703e+01,1.581378555297851562e+01
7.235961151123046875e+01,1.687265930175781250e+02,1.913000000000000000e+03,1.982861480712890625e+02,1.309340953826904297e+01,1.514396667480468750e+01
7.242008972167968750e+01,1.686681518554687500e+02,1.878000000000000000e+03,2.087982940673828125e+02,1.138591480255126953e+01,1.833829689025878906e+01
7.248065948486328125e+01,1.687137145996093750e+02,2.029000000000000000e+03,2.295567932128906250e+02,1.031985664367675781e+01,2.224418640136718750e+01
7.226164245605468750e+01,1.686453094482421875e+02,1.920000000000000000e+03,2.221238708496093750e+02,9.282354354858398438e+00,2.392969131469726562e+01
7.238394927978515625e+01,1.687499237060546875e+02,1.984000000000000000e+03,2.209544372558593750e+02,1.296413612365722656e+01,1.704351425170898438e+01
7.252937316894531250e+01,1.687148590087890625e+02,1.932000000000000000e+03,2.018018951416015625e+02,1.075877380371093750e+01,1.875695991516113281e+01
7.244710540771484375e+01,1.686180114746093750e+02,2.178000000000000000e+03,2.255723876953125000e+02,1.313030433654785156e+01,1.717952537536621094e+01
7.254483032226562500e+01,1.687550201416015625e+02,1.929000000000000000e+03,1.987404022216796875e+02,1.353438282012939453e+01,1.468411350250244141e+01
7.229008483886718750e+01,1.687503662109375000e+02,1.935000000000000000e+03,2.009375915527343750e+02,1.359463500976562500e+01,1.478065395355224609e+01
7.243748474121093750e+01,1.686443481445312500e+02,2.182000000000000000e+03,2.278577728271484375e+02,1.039436340332031250e+01,2.192128181457519531e+01
7.231372833251953125e+01,1.686371002197265625e+02,1.976000000000000000e+03,2.207978210449218750e+02,1.245436573028564453e+01,1.772854804992675781e+01
7.254931640625000000e+01,1.687041625976562500e+02,1.778000000000000000e+03,2.128086395263671875e+02,7.728200435638427734e+00,2.753663444519042969e+01
7.243378448486328125e+01,1.687415618896484375e+02,2.100000000000000000e+03,2.112212677001953125e+02,1.325120639801025391e+01,1.593977642059326172e+01
7.252304077148437500e+01,1.688056335449218750e+02,2.104000000000000000e+03,2.243688507080078125e+02,1.254753112792968750e+01,1.788151359558105469e+01
7.243286132812500000e+01,1.686520843505859375e+02,1.949000000000000000e+03,2.088091278076171875e+02,1.092988586425781250e+01,1.910441970825195312e+01
7.246870422363281250e+01,1.687920532226562500e+02,1.915000000000000000e+03,2.148706054687500000e+02,9.004970550537109375e+00,2.386133384704589844e+01
7.242426300048828125e+01,1.686551666259765625e+02,1.838000000000000000e+03,1.917994384765625000e+02,8.163960456848144531e+00,2.349343109130859375e+01
7.240769958496093750e+01,1.687965698242187500e+02,1.784000000000000000e+03,1.832100830078125000e+02,1.063578510284423828e+01,1.722581863403320312e+01
7.248132324218750000e+01,1.685948333740234375e+02,1.814000000000000000e+03,2.085807037353515625e+02,1.249430847167968750e+01,1.669405746459960938e+01
7.244263458251953125e+01,1.686679534912109375e+02,1.943000000000000000e+03,2.092956695556640625e+02,9.892036437988281250e+00,2.115799713134765625e+01
7.255004882812500000e+01,1.687394256591796875e+02,2.018000000000000000e+03,2.136162261962890625e+02,9.800522804260253906e+00,2.179641342163085938e+01
7.248843383789062500e+01,1.686583099365234375e+02,1.772000000000000000e+03,1.956467437744140625e+02,1.008137226104736328e+01,1.940675735473632812e+01
7.249328613281250000e+01,1.687924499511718750e+02,1.725000000000000000e+03,1.670928039550781250e+02,1.546346378326416016e+01,1.080565166473388672e+01
7.240910339355468750e+01,1.687501525878906250e+02,1.795000000000000000e+03,1.783796691894531250e+02,1.264695644378662109e+01,1.410455417633056641e+01
7.237185668945312500e+01,1.685411224365234375e+02,2.032000000000000000e+03,1.939924163818359375e+02,1.098547267913818359e+01,1.765899658203125000e+01
7.252278900146484375e+01,1.686472015380859375e+02,2.025000000000000000e+03,1.786741027832031250e+02,1.155720138549804688e+01,1.545998096466064453e+01
7.242638397216796875e+01,1.688189849853515625e+02,1.983000000000000000e+03,1.962503204345703125e+02,1.023222160339355469e+01,1.917963981628417969e+01
7.242073059082031250e+01,1.687954254150390625e+02,2.090000000000000000e+03,2.012181396484375000e+02,1.532210159301757812e+01,1.313254165649414062e+01
7.248182678222656250e+01,1.686815795898437500e+02,1.965000000000000000e+03,2.306106872558593750e+02,1.101761245727539062e+01,2.093109512329101562e+01
7.242191314697265625e+01,1.687407226562500000e+02,1.740000000000000000e+03,1.931684417724609375e+02,1.237035083770751953e+01,1.561543655395507812e+01
7.244831848144531250e+01,1.687183380126953125e+02,2.022000000000000000e+03,2.332997131347656250e+02,1.063010978698730469e+01,2.194706535339355469e+01
7.243113708496093750e+01,1.686220245361328125e+02,1.956000000000000000e+03,1.930324401855468750e+02,1.313657665252685547e+01,1.469427204132080078e+01
7.255552673339843750e+01,1.686475982666015625e+02,1.845000000000000000e+03,1.968680419921875000e+02,9.789979934692382812e+00,2.010913658142089844e+01
7.239406585693359375e+01,1.686454925537109375e+02,2.039000000000000000e+03,2.258328247070312500e+02,9.051633834838867188e+00,2.494939804077148438e+01
7.242558288574218750e+01,1.687304077148437500e+02,2.060000000000000000e+03,2.180942840576171875e+02,1.231093788146972656e+01,1.771549034118652344e+01
7.247967529296875000e+01,1.686943359375000000e+02,1.874000000000000000e+03,2.182928009033203125e+02,9.379888534545898438e+00,2.327243041992187500e+01
7.248146820068359375e+01,1.687997283935546875e+02,2.106000000000000000e+03,2.214129028320312500e+02,1.107544612884521484e+01,1.999132919311523438e+01
7.247524261474609375e+01,1.687318572998046875e+02,2.086000000000000000e+03,2.188655242919921875e+02,1.359272193908691406e+01,1.610166931152343750e+01
7.247956085205078125e+01,1.687445526123046875e+02,2.062000000000000000e+03,2.008611602783203125e+02,1.282658195495605469e+01,1.565975761413574219e+01
7.237687683105468750e+01,1.688048706054687500e+02,2.029000000000000000e+03,2.144400939941406250e+02,1.235311603546142578e+01,1.735918998718261719e+01
7.235745239257812500e+01,1.686400756835937500e+02,1.949000000000000000e+03,1.916125488281250000e+02,9.995899200439453125e+00,1.916911697387695312e+01
7.244499206542968750e+01,1.686813812255859375e+02,1.831000000000000000e+03,1.781737823486328125e+02,1.189133834838867188e+01,1.498349285125732422e+01
7.252220153808593750e+01,1.687494049072265625e+02,2.045000000000000000e+03,2.315886230468750000e+02,1.092509460449218750e+01,2.119786071777343750e+01
7.245260620117187500e+01,1.687336120605468750e+02,2.115000000000000000e+03,2.290194854736328125e+02,1.192393589019775391e+01,1.920670318603515625e+01
7.253976440429687500e+01,1.687612915039062500e+02,1.856000000000000000e+03,2.117095642089843750e+02,1.260349273681640625e+01,1.679769134521484375e+01
7.243852233886718750e+01,1.686441497802734375e+02,2.127000000000000000e+03,2.356618347167968750e+02,1.097533988952636719e+01,2.147193908691406250e+01
7.243704223632812500e+01,1.687971038818359375e+02,1.980000000000000000e+03,1.832614440917968750e+02,1.221713924407958984e+01,1.500035572052001953e+01
7.242359924316406250e+01,1.687144165039062500e+02,1.880000000000000000e+03,1.891891784667968750e+02,1.237921905517578125e+01,1.528280353546142578e+01
7.240352630615234375e+01,1.687667999267578125e+02,1.882000000000000000e+03,1.912263793945312500e+02,1.157581424713134766e+01,1.651947402954101562e+01
7.236707305908203125e+01,1.687363128662109375e+02,2.065000000000000000e+03,2.056874542236328125e+02,8.206723213195800781e+00,2.506328582763671875e+01
7.241775512695312500e+01,1.686549224853515625e+02,1.948000000000000000e+03,1.998554840087890625e+02,1.230901432037353516e+01,1.623651313781738281e+01
7.242961120605468750e+01,1.688164672851562500e+02,2.098000000000000000e+03,2.052616424560546875e+02,1.279767704010009766e+01,1.603897666931152344e+01
7.252417755126953125e+01,1.687095642089843750e+02,2.140000000000000000e+03,2.262629089355468750e+02,8.981429100036621094e+00,2.519230651855468750e+01
7.251706695556640625e+01,1.686461791992187500e+02,2.160000000000000000e+03,2.159348144531250000e+02,1.504267024993896484e+01,1.435482025146484375e+01
7.240467071533203125e+01,1.686531219482421875e+02,1.845000000000000000e+03,1.892844543457031250e+02,1.028656005859375000e+01,1.840114212036132812e+01
7.249118041992187500e+01,1.686794433593750000e+02,1.746000000000000000e+03,1.995553588867187500e+02,1.078278827667236328e+01,1.850684165954589844e+01
7.244625854492187500e+01,1.687153320312500000e+02,1.781000000000000000e+03,1.974223632812500000e+02,1.380928897857666016e+01,1.429634475708007812e+01
7.256198883056640625e+01,1.687967224121093750e+02,2.156000000000000000e+03,2.163557434082031250e+02,1.193064212799072266e+01,1.813445854187011719e+01
7.228441619873046875e+01,1.686480407714843750e+02,1.770000000000000000e+03,1.679165954589843750e+02,9.198243141174316406e+00,1.825529098510742188e+01
7.248594665527343750e+01,1.687419281005859375e+02,2.090000000000000000e+03,2.009841918945312500e+02,1.073690223693847656e+01,1.871901130676269531e+01
7.238622283935546875e+01,1.685510101318359375e+02,1.959000000000000000e+03,1.937068023681640625e+02,1.031898307800292969e+01,1.877188873291015625e+01
7.235380554199218750e+01,1.686489105224609375e+02,1.989000000000000000e+03,2.121938323974609375e+02,1.066828632354736328e+01,1.989015197753906250e+01
7.241541290283203125e+01,1.688151397705078125e+02,2.124000000000000000e+03,2.156269073486328125e+02,1.186854648590087891e+01,1.816792869567871094e+01
7.240912628173828125e+01,1.687636566162109375e+02,2.102000000000000000e+03,2.251317443847656250e+02,1.094708251953125000e+01,2.056545639038085938e+01
7.239015197753906250e+01,1.687951965332031250e+02,2.137000000000000000e+03,2.236767272949218750e+02,1.003648281097412109e+01,2.228636550903320312e+01
7.234757995605468750e+01,1.688826751708984375e+02,1.985000000000000000e+03,2.184467163085937500e+02,1.596579265594482422e+01,1.368217086791992188e+01
7.242201995849609375e+01,1.688140106201171875e+02,2.078000000000000000e+03,2.270377349853515625e+02,1.004684829711914062e+01,2.259790611267089844e+01
7.238303375244140625e+01,1.687678375244140625e+02,2.102000000000000000e+03,2.325646820068359375e+02,9.213585853576660156e+00,2.524149513244628906e+01
7.236312103271484375e+01,1.686781463623046875e+02,1.953000000000000000e+03,2.121828613281250000e+02,1.107114505767822266e+01,1.916539382934570312e+01
7.240889739990234375e+01,1.687520904541015625e+02,1.892000000000000000e+03,2.050403747558593750e+02,1.048126125335693359e+01,1.956256675720214844e+01
7.243699645996093750e+01,1.687686767578125000e+02,2.067000000000000000e+03,2.087932128906250000e+02,1.123923015594482422e+01,1.857718086242675781e+01
7.227049255371093750e+01,1.687599029541015625e+02,1.888000000000000000e+03,1.747043914794921875e+02,1.086265754699707031e+01,1.608302307128906250e+01
7.239154815673828125e+01,1.688074035644531250e+02,1.958000000000000000e+03,1.876123046875000000e+02,1.051316261291503906e+01,1.784546852111816406e+01
7.228940582275390625e+01,1.687120971679687500e+02,1.814000000000000000e+03,1.881129608154296875e+02,1.165398597717285156e+01,1.614151191711425781e+01
7.223229217529296875e+01,1.687209167480468750e+02,1.785000000000000000e+03,1.805325469970703125e+02,1.043362903594970703e+01,1.730294799804687500e+01
7.240481567382812500e+01,1.686817169189453125e+02,2.159000000000000000e+03,2.323212738037109375e+02,1.183850383758544922e+01,1.962420845031738281e+01
7.241027069091796875e+01,1.688055725097656250e+02,1.922000000000000000e+03,2.060760345458984375e+02,9.678310394287109375e+00,2.129256439208984375e+01
7.240068054199218750e+01,1.687231140136718750e+02,1.994000000000000000e+03,2.205167388916015625e+02,1.057544708251953125e+01,2.085176658630371094e+01
7.235688781738281250e+01,1.687023315429687500e+02,1.731000000000000000e+03,1.876252593994140625e+02,1.118076229095458984e+01,1.678108024597167969e+01
7.238130187988281250e+01,1.687519683837890625e+02,1.847000000000000000e+03,2.371153564453125000e+02,9.949599266052246094e+00,2.383164787292480469e+01
7.232415008544921875e+01,1.687302703857421875e+02,1.912000000000000000e+03,1.868188476562500000e+02,9.106166839599609375e+00,2.051564025878906250e+01
7.248419952392578125e+01,1.687500152587890625e+02,2.097000000000000000e+03,2.199856872558593750e+02,1.185312366485595703e+01,1.855929946899414062e+01
7.239402770996093750e+01,1.687775726318359375e+02,2.034000000000000000e+03,2.147188110351562500e+02,1.306269741058349609e+01,1.643755531311035156e+01
7.247671508789062500e+01,1.687842102050781250e+02,1.767000000000000000e+03,1.744939575195312500e+02,1.000206375122070312e+01,1.744579505920410156e+01
7.257849121093750000e+01,1.686921081542968750e+02,1.702000000000000000e+03,2.054488372802734375e+02,1.246458625793457031e+01,1.648260307312011719e+01
7.246612548828125000e+01,1.688634948730468750e+02,1.858000000000000000e+03,1.887303314208984375e+02,1.293040084838867188e+01,1.459586048126220703e+01
7.238159179687500000e+01,1.686916351318359375e+02,1.819000000000000000e+03,2.127236480712890625e+02,1.234734630584716797e+01,1.722828865051269531e+01
7.245479583740234375e+01,1.688158569335937500e+02,1.961000000000000000e+03,2.131879577636718750e+02,1.141033267974853516e+01,1.868376350402832031e+01
7.247100067138671875e+01,1.687351989746093750e+02,2.015000000000000000e+03,2.142595977783203125e+02,1.104502201080322266e+01,1.939874839782714844e+01
7.245520019531250000e+01,1.686977386474609375e+02,1.931000000000000000e+03,2.606355895996093750e+02,9.024951934814453125e+00,2.887944412231445312e+01
7.234197998046875000e+01,1.685898284912109375e+02,2.099000000000000000e+03,2.313307342529296875e+02,1.080246162414550781e+01,2.141463088989257812e+01
7.253337097167968750e+01,1.686080169677734375e+02,1.819000000000000000e+03,2.085348052978515625e+02,1.321614551544189453e+01,1.577879142761230469e+01
7.234692382812500000e+01,1.687746887207031250e+02,1.815000000000000000e+03,1.875476074218750000e+02,1.149958610534667969e+01,1.630907440185546875e+01
7.247563171386718750e+01,1.685524749755859375e+02,1.915000000000000000e+03,2.151047210693359375e+02,1.017251777648925781e+01,2.114567184448242188e+01
7.249802398681640625e+01,1.687817993164062500e+02,1.986000000000000000e+03,2.314168395996093750e+02,1.041419982910156250e+01,2.222127723693847656e+01
7.253002929687500000e+01,1.686819763183593750e+02,1.911000000000000000e+03,1.888278503417968750e+02,1.302694797515869141e+01,1.449517250061035156e+01
7.243592834472656250e+01,1.688451232910156250e+02,1.889000000000000000e+03,1.993979797363281250e+02,1.169411563873291016e+01,1.705113792419433594e+01
7.233649444580078125e+01,1.687432556152343750e+02,1.867000000000000000e+03,2.094169158935546875e+02,9.935125350952148438e+00,2.107843589782714844e+01
7.244707489013671875e+01,1.688533020019531250e+02,2.013000000000000000e+03,1.961346130371093750e+02,1.218597888946533203e+01,1.609510612487792969e+01
7.241416931152343750e+01,1.686313476562500000e+02,1.826000000000000000e+03,2.115319366455078125e+02,1.003740406036376953e+01,2.107436752319335938e+01
7.246805572509765625e+01,1.687655334472656250e+02,2.135000000000000000e+03,2.254818420410156250e+02,1.030571079254150391e+01,2.187930870056152344e+01
7.248645782470703125e+01,1.687699890136718750e+02,1.804000000000000000e+03,1.918238220214843750e+02,1.140351486206054688e+01,1.682146453857421875e+01
7.234139251708984375e+01,1.686556701660156250e+02,2.074000000000000000e+03,2.224278106689453125e+02,1.198807048797607422e+01,1.855409622192382812e+01
7.248124694824218750e+01,1.686648712158203125e+02,1.962000000000000000e+03,2.258042144775390625e+02,1.008005428314208984e+01,2.240109062194824219e+01
7.236135101318359375e+01,1.686094665527343750e+02,2.024000000000000000e+03,2.141858215332031250e+02,1.345917224884033203e+01,1.591374301910400391e+01
7.246414184570312500e+01,1.686599426269531250e+02,1.889000000000000000e+03,2.125653839111328125e+02,1.473385429382324219e+01,1.442700481414794922e+01
7.236104583740234375e+01,1.687322387695312500e+02,1.925000000000000000e+03,2.329122161865234375e+02,1.162977123260498047e+01,2.002724075317382812e+01
7.232750701904296875e+01,1.686567687988281250e+02,1.991000000000000000e+03,1.924414825439453125e+02,9.930439949035644531e+00,1.937894630432128906e+01
7.253664398193359375e+01,1.686674346923828125e+02,2.060000000000000000e+03,2.216899719238281250e+02,1.279969978332519531e+01,1.731993484497070312e+01
7.240792846679687500e+01,1.687810058593750000e+02,2.059000000000000000e+03,2.217277374267578125e+02,1.379591464996337891e+01,1.607198524475097656e+01
7.245172882080078125e+01,1.687683563232421875e+02,1.935000000000000000e+03,2.200411834716796875e+02,1.205381202697753906e+01,1.825490379333496094e+01
7.238392639160156250e+01,1.685913543701171875e+02,1.893000000000000000e+03,1.900990905761718750e+02,1.178264045715332031e+01,1.613382720947265625e+01
7.220957183837890625e+01,1.686845397949218750e+02,1.810000000000000000e+03,2.194003448486328125e+02,1.303974056243896484e+01,1.682551383972167969e+01
7.245938873291015625e+01,1.689954681396484375e+02,5.420000000000000000e+02,6.547704315185546875e+01,1.010535240173339844e+01,6.479441642761230469e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-7.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-7.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-7.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-7.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
